Trade Date,Order Type,Security,Cusip,Transaction Description,Quantity,Executed Price,Commission,Net Amount
2/4/2009,Sell,FAZ,25459W607,"DIREXION SHS ETF TR           FINANCIAL BEAR 3X SHARES",50,54.3,9.99,2704.99
2/5/2009,Buy,FAS,25459W508,"DIREXION SHS ETF TR           FINANCIAL BULL 3X SHARES",400,8.5397,9.99,3425.87
2/5/2009,Sell,FAS,25459W508,"DIREXION SHS ETF TR           FINANCIAL BULL 3X SHARES",400,9.0317,9.99,3602.66
2/5/2009,Buy,FAZ,25459W607,"DIREXION SHS ETF TR           FINANCIAL BEAR 3X SHARES",50,57.8,9.99,2899.99
2/5/2009,Buy,FAZ,25459W607,"DIREXION SHS ETF TR           FINANCIAL BEAR 3X SHARES",50,57.8,9.99,2899.99
2/6/2009,Sell,FAZ,25459W607,"DIREXION SHS ETF TR           FINANCIAL BEAR 3X SHARES",50,45.8,9.99,2279.99
2/9/2009,Buy,FAS,25459W508,"DIREXION SHS ETF TR           FINANCIAL BULL 3X SHARES",300,11.08,9.99,3333.99
2/9/2009,Sell,FAS,25459W508,"DIREXION SHS ETF TR           FINANCIAL BULL 3X SHARES",300,11.3217,9.99,3386.5
2/10/2009,Buy,FAZ,25459W607,"DIREXION SHS ETF TR           FINANCIAL BEAR 3X SHARES",50,42.63,9.99,2141.49
2/10/2009,Buy,FAZ,25459W607,"DIREXION SHS ETF TR           FINANCIAL BEAR 3X SHARES",80,48.9,9.99,3921.99
2/10/2009,Sell,FAZ,25459W607,"DIREXION SHS ETF TR           FINANCIAL BEAR 3X SHARES",50,41.95,9.99,2087.49
2/11/2009,Buy,FAZ,25459W607,"DIREXION SHS ETF TR           FINANCIAL BEAR 3X SHARES",50,47.4,9.99,2379.99
2/11/2009,Sell,FAZ,25459W607,"DIREXION SHS ETF TR           FINANCIAL BEAR 3X SHARES",80,47.27,9.99,3771.58
2/12/2009,Sell,FAZ,25459W607,"DIREXION SHS ETF TR           FINANCIAL BEAR 3X SHARES",50,49.594,9.99,2469.69
2/13/2009,Buy,FAS,25459W508,"DIREXION SHS ETF TR           FINANCIAL BULL 3X SHARES",100,8.4,9.99,849.99
2/13/2009,Sell,FAS,25459W508,"DIREXION SHS ETF TR           FINANCIAL BULL 3X SHARES",100,8.2017,9.99,810.17
2/13/2009,Buy,FAZ,25459W607,"DIREXION SHS ETF TR           FINANCIAL BEAR 3X SHARES",50,48.2,9.99,2419.99
2/13/2009,Sell,FAZ,25459W607,"DIREXION SHS ETF TR           FINANCIAL BEAR 3X SHARES",50,45.79,9.99,2279.49
2/17/2009,Sell,FAZ,25459W607,"DIREXION SHS ETF TR           FINANCIAL BEAR 3X SHARES",50,58.47,9.99,2913.49
2/18/2009,Buy,FAS,25459W508,"DIREXION SHS ETF TR           FINANCIAL BULL 3X SHARES",100,6.12,9.99,621.99
2/18/2009,Buy,FAS,25459W508,"DIREXION SHS ETF TR           FINANCIAL BULL 3X SHARES",200,6.21,9.99,1251.99
2/18/2009,Sell,FAS,25459W508,"DIREXION SHS ETF TR           FINANCIAL BULL 3X SHARES",100,5.6217,9.99,552.17
2/18/2009,Sell,FAS,25459W508,"DIREXION SHS ETF TR           FINANCIAL BULL 3X SHARES",200,5.8386,9.99,1157.72
2/18/2009,Buy,FAZ,25459W607,"DIREXION SHS ETF TR           FINANCIAL BEAR 3X SHARES",50,61.2,9.99,3069.99
2/18/2009,Buy,FAZ,25459W607,"DIREXION SHS ETF TR           FINANCIAL BEAR 3X SHARES",50,65.49,9.99,3284.49
2/18/2009,Buy,FAZ,25459W607,"DIREXION SHS ETF TR           FINANCIAL BEAR 3X SHARES",50,63.25,9.99,3172.49
2/18/2009,Sell,FAZ,25459W607,"DIREXION SHS ETF TR           FINANCIAL BEAR 3X SHARES",50,64.69,9.99,3224.49
2/18/2009,Sell,FAZ,25459W607,"DIREXION SHS ETF TR           FINANCIAL BEAR 3X SHARES",50,63,9.99,3139.99
2/19/2009,Buy,FAZ,25459W607,"DIREXION SHS ETF TR           FINANCIAL BEAR 3X SHARES",50,64.31,9.99,3225.49
2/19/2009,Sell,FAZ,25459W607,"DIREXION SHS ETF TR           FINANCIAL BEAR 3X SHARES",50,65.94,9.99,3286.99
2/19/2009,Sell,FAZ,25459W607,"DIREXION SHS ETF TR           FINANCIAL BEAR 3X SHARES",50,66.42,9.99,3310.99
2/20/2009,Buy,FAZ,25459W607,"DIREXION SHS ETF TR           FINANCIAL BEAR 3X SHARES",50,80.67,9.99,4043.49
2/23/2009,Buy,FAZ,25459W607,"DIREXION SHS ETF TR           FINANCIAL BEAR 3X SHARES",50,71.97,9.99,3608.49
2/23/2009,Sell,FAZ,25459W607,"DIREXION SHS ETF TR           FINANCIAL BEAR 3X SHARES",100,77.45,9.99,7734.96
2/23/2009,Buy,DXD,74347R867,"PROSHARES ULTRASHORT DOW30    ETF",50,74.64,9.99,3741.99
2/23/2009,Sell,DXD,74347R867,"PROSHARES ULTRASHORT DOW30    ETF",50,74.06,9.99,3692.98
2/24/2009,Buy,FAZ,25459W607,"DIREXION SHS ETF TR           FINANCIAL BEAR 3X SHARES",50,76.8,9.99,3849.99
2/24/2009,Sell,FAZ,25459W607,"DIREXION SHS ETF TR           FINANCIAL BEAR 3X SHARES",50,79.02,9.99,3940.98
2/24/2009,Buy,SRS,74347R552,"PROSHARES ULTRASHORT REAL     ESTATE ETF",50,78.6,9.99,3939.99
2/24/2009,Buy,SRS,74347R552,"PROSHARES ULTRASHORT REAL     ESTATE ETF",50,78.4,9.99,3929.99
2/24/2009,Buy,SRS,74347R552,"PROSHARES ULTRASHORT REAL     ESTATE ETF",50,79.95,9.99,4007.49
2/24/2009,Buy,SRS,74347R552,"PROSHARES ULTRASHORT REAL     ESTATE ETF",100,79.85,9.99,7994.99
2/24/2009,Buy,SRS,74347R552,"PROSHARES ULTRASHORT REAL     ESTATE ETF",150,79.8379,9.99,11985.68
2/24/2009,Sell,SRS,74347R552,"PROSHARES ULTRASHORT REAL     ESTATE ETF",100,82.2638,9.99,8216.34
2/24/2009,Sell,SRS,74347R552,"PROSHARES ULTRASHORT REAL     ESTATE ETF",300,80.43,9.99,24118.87
2/25/2009,Buy,FAZ,25459W607,"DIREXION SHS ETF TR           FINANCIAL BEAR 3X SHARES",50,62.29,9.99,3124.49
2/25/2009,Buy,FAZ,25459W607,"DIREXION SHS ETF TR           FINANCIAL BEAR 3X SHARES",100,59.39,9.99,5948.99
2/25/2009,Sell,FAZ,25459W607,"DIREXION SHS ETF TR           FINANCIAL BEAR 3X SHARES",150,61.66,9.99,9238.95
2/25/2009,Buy,QID,74347R875,"PROSHARES ULTRASHORT QQQ      ETF",50,59.22,9.99,2970.99
2/25/2009,Buy,QID,74347R875,"PROSHARES ULTRASHORT QQQ      ETF",100,58.87,9.99,5896.99
2/25/2009,Buy,QID,74347R875,"PROSHARES ULTRASHORT QQQ      ETF",100,58.75,9.99,5884.99
2/25/2009,Sell,QID,74347R875,"PROSHARES ULTRASHORT QQQ      ETF",250,59.6025,9.99,14890.55
2/26/2009,Buy,FAZ,25459W607,"DIREXION SHS ETF TR           FINANCIAL BEAR 3X SHARES",50,51.4,9.99,2579.99
2/26/2009,Buy,FAZ,25459W607,"DIREXION SHS ETF TR           FINANCIAL BEAR 3X SHARES",150,50.4,9.99,7569.99
2/26/2009,Sell,FAZ,25459W607,"DIREXION SHS ETF TR           FINANCIAL BEAR 3X SHARES",200,50.7268,9.99,10135.31
2/26/2009,Buy,DXD,74347R867,"PROSHARES ULTRASHORT DOW30    ETF",100,71,9.99,7109.99
2/26/2009,Sell,DXD,74347R867,"PROSHARES ULTRASHORT DOW30    ETF",100,72.65,9.99,7254.96
2/26/2009,Buy,SRS,74347R552,"PROSHARES ULTRASHORT REAL     ESTATE ETF",50,69.5,9.99,3484.99
2/26/2009,Buy,SRS,74347R552,"PROSHARES ULTRASHORT REAL     ESTATE ETF",100,69.4,9.99,6949.99
2/26/2009,Sell,SRS,74347R552,"PROSHARES ULTRASHORT REAL     ESTATE ETF",50,71.45,9.99,3562.48
2/26/2009,Sell,SRS,74347R552,"PROSHARES ULTRASHORT REAL     ESTATE ETF",100,71.49,0.0000,7148.95
2/27/2009,Buy,FAZ,25459W607,"DIREXION SHS ETF TR           FINANCIAL BEAR 3X SHARES",50,59.5,9.99,2984.99
2/27/2009,Buy,FAZ,25459W607,"DIREXION SHS ETF TR           FINANCIAL BEAR 3X SHARES",50,60,9.99,3009.99
2/27/2009,Buy,FAZ,25459W607,"DIREXION SHS ETF TR           FINANCIAL BEAR 3X SHARES",50,61.89,9.99,3104.49
2/27/2009,Buy,FAZ,25459W607,"DIREXION SHS ETF TR           FINANCIAL BEAR 3X SHARES",100,58.8,9.99,5889.99
2/27/2009,Buy,FAZ,25459W607,"DIREXION SHS ETF TR           FINANCIAL BEAR 3X SHARES",100,59,9.99,5909.99
2/27/2009,Sell,FAZ,25459W607,"DIREXION SHS ETF TR           FINANCIAL BEAR 3X SHARES",50,62.07,9.99,3093.49
2/27/2009,Sell,FAZ,25459W607,"DIREXION SHS ETF TR           FINANCIAL BEAR 3X SHARES",150,60.55,9.99,9072.45
2/27/2009,Sell,FAZ,25459W607,"DIREXION SHS ETF TR           FINANCIAL BEAR 3X SHARES",150,60.85,9.99,9117.45
2/27/2009,Buy,SRS,74347R552,"PROSHARES ULTRASHORT REAL     ESTATE ETF",50,80,9.99,4009.99
2/27/2009,Buy,SRS,74347R552,"PROSHARES ULTRASHORT REAL     ESTATE ETF",100,80,9.99,8009.99
2/27/2009,Buy,SRS,74347R552,"PROSHARES ULTRASHORT REAL     ESTATE ETF",100,79.5,9.99,7959.99
2/27/2009,Buy,SRS,74347R552,"PROSHARES ULTRASHORT REAL     ESTATE ETF",100,78.5,9.99,7859.99
2/27/2009,Buy,SRS,74347R552,"PROSHARES ULTRASHORT REAL     ESTATE ETF",150,79.4,9.99,11919.99
2/27/2009,Sell,SRS,74347R552,"PROSHARES ULTRASHORT REAL     ESTATE ETF",500,80.3384,9.99,40158.98
3/2/2009,Buy,FAZ,25459W607,"DIREXION SHS ETF TR           FINANCIAL BEAR 3X SHARES",100,71.3691,9.99,7146.9
3/2/2009,Buy,FAZ,25459W607,"DIREXION SHS ETF TR           FINANCIAL BEAR 3X SHARES",100,71.3,9.99,7139.99
3/2/2009,Buy,FAZ,25459W607,"DIREXION SHS ETF TR           FINANCIAL BEAR 3X SHARES",100,74.35,9.99,7444.99
3/2/2009,Buy,FAZ,25459W607,"DIREXION SHS ETF TR           FINANCIAL BEAR 3X SHARES",100,74,9.99,7409.99
3/2/2009,Buy,FAZ,25459W607,"DIREXION SHS ETF TR           FINANCIAL BEAR 3X SHARES",200,74,9.99,14809.99
3/2/2009,Sell,FAZ,25459W607,"DIREXION SHS ETF TR           FINANCIAL BEAR 3X SHARES",100,72.3365,9.99,7223.61
3/2/2009,Sell,FAZ,25459W607,"DIREXION SHS ETF TR           FINANCIAL BEAR 3X SHARES",100,71.96,9.99,7185.96
3/2/2009,Sell,FAZ,25459W607,"DIREXION SHS ETF TR           FINANCIAL BEAR 3X SHARES",200,72.89,9.99,14567.92
3/2/2009,Sell,FAZ,25459W607,"DIREXION SHS ETF TR           FINANCIAL BEAR 3X SHARES",200,74.7651,9.99,14942.94
3/2/2009,Buy,SRS,74347R552,"PROSHARES ULTRASHORT REAL     ESTATE ETF",32,85.5,9.99,2745.99
3/2/2009,Buy,SRS,74347R552,"PROSHARES ULTRASHORT REAL     ESTATE ETF",100,84.29,9.99,8438.99
3/2/2009,Buy,SRS,74347R552,"PROSHARES ULTRASHORT REAL     ESTATE ETF",100,86,9.99,8609.99
3/2/2009,Buy,SRS,74347R552,"PROSHARES ULTRASHORT REAL     ESTATE ETF",100,88.1,9.99,8819.99
3/2/2009,Buy,SRS,74347R552,"PROSHARES ULTRASHORT REAL     ESTATE ETF",100,88.22,9.99,8831.99
3/2/2009,Buy,SRS,74347R552,"PROSHARES ULTRASHORT REAL     ESTATE ETF",100,87.95,9.99,8804.99
3/2/2009,Buy,SRS,74347R552,"PROSHARES ULTRASHORT REAL     ESTATE ETF",200,87.75,9.99,17559.99
3/2/2009,Sell,SRS,74347R552,"PROSHARES ULTRASHORT REAL     ESTATE ETF",232,87.0417,9.99,20183.56
3/2/2009,Sell,SRS,74347R552,"PROSHARES ULTRASHORT REAL     ESTATE ETF",500,90.666,9.99,45322.75
3/3/2009,Buy,SRS,74347R552,"PROSHARES ULTRASHORT REAL     ESTATE ETF",50,88.9,9.99,4454.99
3/3/2009,Buy,SRS,74347R552,"PROSHARES ULTRASHORT REAL     ESTATE ETF",50,90.61,9.99,4540.49
3/3/2009,Buy,SRS,74347R552,"PROSHARES ULTRASHORT REAL     ESTATE ETF",50,92,9.99,4609.99
3/3/2009,Buy,SRS,74347R552,"PROSHARES ULTRASHORT REAL     ESTATE ETF",50,94.18,9.99,4718.99
3/3/2009,Buy,SRS,74347R552,"PROSHARES ULTRASHORT REAL     ESTATE ETF",100,89.3,9.99,8939.99
3/3/2009,Buy,SRS,74347R552,"PROSHARES ULTRASHORT REAL     ESTATE ETF",100,90.5,9.99,9059.99
3/3/2009,Buy,SRS,74347R552,"PROSHARES ULTRASHORT REAL     ESTATE ETF",100,89.7482,9.99,8984.81
3/3/2009,Buy,SRS,74347R552,"PROSHARES ULTRASHORT REAL     ESTATE ETF",100,94.2,9.99,9429.99
3/3/2009,Buy,SRS,74347R552,"PROSHARES ULTRASHORT REAL     ESTATE ETF",100,95.9,9.99,9599.99
3/3/2009,Buy,SRS,74347R552,"PROSHARES ULTRASHORT REAL     ESTATE ETF",100,97.2894,9.99,9738.93
3/3/2009,Buy,SRS,74347R552,"PROSHARES ULTRASHORT REAL     ESTATE ETF",100,93.89,9.99,9398.99
3/3/2009,Sell,SRS,74347R552,"PROSHARES ULTRASHORT REAL     ESTATE ETF",38,98.6201,9.99,3737.54
3/3/2009,Sell,SRS,74347R552,"PROSHARES ULTRASHORT REAL     ESTATE ETF",50,90.2701,9.99,4503.49
3/3/2009,Sell,SRS,74347R552,"PROSHARES ULTRASHORT REAL     ESTATE ETF",50,94.03,9.99,4691.48
3/3/2009,Sell,SRS,74347R552,"PROSHARES ULTRASHORT REAL     ESTATE ETF",100,90.28,0.0000,9027.94
3/3/2009,Sell,SRS,74347R552,"PROSHARES ULTRASHORT REAL     ESTATE ETF",100,94.51,9.99,9440.95
3/3/2009,Sell,SRS,74347R552,"PROSHARES ULTRASHORT REAL     ESTATE ETF",150,94.83,9.99,14214.43
3/3/2009,Sell,SRS,74347R552,"PROSHARES ULTRASHORT REAL     ESTATE ETF",162,98.63383,0.0000,15978.59
3/3/2009,Sell,SRS,74347R552,"PROSHARES ULTRASHORT REAL     ESTATE ETF",250,91.2,9.99,22789.88
3/4/2009,Buy,SRS,74347R552,"PROSHARES ULTRASHORT REAL     ESTATE ETF",50,90.3,9.99,4524.99
3/4/2009,Buy,SRS,74347R552,"PROSHARES ULTRASHORT REAL     ESTATE ETF",100,90.7,9.99,9079.99
3/4/2009,Buy,SRS,74347R552,"PROSHARES ULTRASHORT REAL     ESTATE ETF",100,87.8,9.99,8789.99
3/4/2009,Sell,SRS,74347R552,"PROSHARES ULTRASHORT REAL     ESTATE ETF",100,90.48,9.99,9037.95
3/4/2009,Sell,SRS,74347R552,"PROSHARES ULTRASHORT REAL     ESTATE ETF",150,90.4936,0.0000,13573.96
3/5/2009,Buy,ERY,25459W870,"DIREXION SHS ETF TR           ENERGY BEAR 3X SHS",100,56.5,7.99,5657.99
3/5/2009,Buy,ERY,25459W870,"DIREXION SHS ETF TR           ENERGY BEAR 3X SHS",100,56.5989,7.99,5667.88
3/5/2009,Sell,ERY,25459W870,"DIREXION SHS ETF TR           ENERGY BEAR 3X SHS",200,57.1485,7.99,11421.64
3/5/2009,Buy,ERX,25459W888,"DIREXION SHS ETF TR           ENERGY BULL 3X SHS",300,18.45,7.99,5542.99
3/5/2009,Buy,ERX,25459W888,"DIREXION SHS ETF TR           ENERGY BULL 3X SHS",300,18.2,7.99,5467.99
3/5/2009,Sell,ERX,25459W888,"DIREXION SHS ETF TR           ENERGY BULL 3X SHS",600,18.3328,7.99,10991.62
3/5/2009,Buy,SRS,74347R552,"PROSHARES ULTRASHORT REAL     ESTATE ETF",50,91,9.99,4559.99
3/5/2009,Buy,SRS,74347R552,"PROSHARES ULTRASHORT REAL     ESTATE ETF",100,91,9.99,9109.99
3/5/2009,Buy,SRS,74347R552,"PROSHARES ULTRASHORT REAL     ESTATE ETF",100,91.92,9.99,9201.99
3/5/2009,Buy,SRS,74347R552,"PROSHARES ULTRASHORT REAL     ESTATE ETF",100,93.6,7.99,9367.99
3/5/2009,Buy,SRS,74347R552,"PROSHARES ULTRASHORT REAL     ESTATE ETF",100,93,7.99,9307.99
3/5/2009,Buy,SRS,74347R552,"PROSHARES ULTRASHORT REAL     ESTATE ETF",100,96.3,7.99,9637.99
3/5/2009,Buy,SRS,74347R552,"PROSHARES ULTRASHORT REAL     ESTATE ETF",100,96.7,7.99,9677.99
3/5/2009,Buy,SRS,74347R552,"PROSHARES ULTRASHORT REAL     ESTATE ETF",100,96.5,7.99,9657.99
3/5/2009,Buy,SRS,74347R552,"PROSHARES ULTRASHORT REAL     ESTATE ETF",100,95.67,7.99,9574.99
3/5/2009,Sell,SRS,74347R552,"PROSHARES ULTRASHORT REAL     ESTATE ETF",100,97.8353,7.99,9775.48
3/5/2009,Sell,SRS,74347R552,"PROSHARES ULTRASHORT REAL     ESTATE ETF",200,95.285,7.99,19048.9
3/5/2009,Sell,SRS,74347R552,"PROSHARES ULTRASHORT REAL     ESTATE ETF",250,93.8701,7.99,23459.4
3/5/2009,Sell,SRS,74347R552,"PROSHARES ULTRASHORT REAL     ESTATE ETF",300,96.5731,7.99,28963.77
3/6/2009,Buy,ERY,25459W870,"DIREXION SHS ETF TR           ENERGY BEAR 3X SHS",100,52,7.99,5207.99
3/6/2009,Buy,ERY,25459W870,"DIREXION SHS ETF TR           ENERGY BEAR 3X SHS",100,53.2,7.99,5327.99
3/6/2009,Buy,ERY,25459W870,"DIREXION SHS ETF TR           ENERGY BEAR 3X SHS",100,55,7.99,5507.99
3/6/2009,Buy,ERY,25459W870,"DIREXION SHS ETF TR           ENERGY BEAR 3X SHS",100,55.5,7.99,5557.99
3/6/2009,Sell,ERY,25459W870,"DIREXION SHS ETF TR           ENERGY BEAR 3X SHS",100,53.2768,7.99,5319.66
3/6/2009,Sell,ERY,25459W870,"DIREXION SHS ETF TR           ENERGY BEAR 3X SHS",100,54.6768,7.99,5459.65
3/6/2009,Sell,ERY,25459W870,"DIREXION SHS ETF TR           ENERGY BEAR 3X SHS",100,56.0236,7.99,5594.33
3/6/2009,Sell,ERY,25459W870,"DIREXION SHS ETF TR           ENERGY BEAR 3X SHS",100,55.6702,7.99,5558.99
3/6/2009,Buy,FAZ,25459W607,"DIREXION SHS ETF TR           FINANCIAL BEAR 3X SHARES",50,92,7.99,4607.99
3/6/2009,Buy,FAZ,25459W607,"DIREXION SHS ETF TR           FINANCIAL BEAR 3X SHARES",100,96.2,7.99,9627.99
3/6/2009,Sell,FAZ,25459W607,"DIREXION SHS ETF TR           FINANCIAL BEAR 3X SHARES",50,94.61,7.99,4722.48
3/6/2009,Sell,FAZ,25459W607,"DIREXION SHS ETF TR           FINANCIAL BEAR 3X SHARES",100,99.53,7.99,9944.95
3/6/2009,Buy,SRS,74347R552,"PROSHARES ULTRASHORT REAL     ESTATE ETF",50,97.5,7.99,4882.99
3/6/2009,Buy,SRS,74347R552,"PROSHARES ULTRASHORT REAL     ESTATE ETF",100,102.8,7.99,10287.99
3/6/2009,Buy,SRS,74347R552,"PROSHARES ULTRASHORT REAL     ESTATE ETF",100,107,7.99,10707.99
3/6/2009,Sell,SRS,74347R552,"PROSHARES ULTRASHORT REAL     ESTATE ETF",50,100.95,7.99,5039.48
3/6/2009,Sell,SRS,74347R552,"PROSHARES ULTRASHORT REAL     ESTATE ETF",100,107.11,7.99,10702.95
3/6/2009,Sell,SRS,74347R552,"PROSHARES ULTRASHORT REAL     ESTATE ETF",100,109.8201,7.99,10973.95
3/9/2009,Buy,FAZ,25459W607,"DIREXION SHS ETF TR           FINANCIAL BEAR 3X SHARES",50,109,7.99,5457.99
3/9/2009,Buy,FAZ,25459W607,"DIREXION SHS ETF TR           FINANCIAL BEAR 3X SHARES",50,99.8,7.99,4997.99
3/9/2009,Buy,FAZ,25459W607,"DIREXION SHS ETF TR           FINANCIAL BEAR 3X SHARES",50,96.01,7.99,4808.49
3/9/2009,Buy,FAZ,25459W607,"DIREXION SHS ETF TR           FINANCIAL BEAR 3X SHARES",50,101.5,7.99,5082.99
3/9/2009,Buy,FAZ,25459W607,"DIREXION SHS ETF TR           FINANCIAL BEAR 3X SHARES",50,99.5,7.99,4982.99
3/9/2009,Buy,FAZ,25459W607,"DIREXION SHS ETF TR           FINANCIAL BEAR 3X SHARES",50,102.63,7.99,5139.49
3/9/2009,Sell,FAZ,25459W607,"DIREXION SHS ETF TR           FINANCIAL BEAR 3X SHARES",50,92.92,7.99,4637.98
3/9/2009,Sell,FAZ,25459W607,"DIREXION SHS ETF TR           FINANCIAL BEAR 3X SHARES",50,102.1,7.99,5096.98
3/9/2009,Sell,FAZ,25459W607,"DIREXION SHS ETF TR           FINANCIAL BEAR 3X SHARES",100,103.2619,7.99,10318.14
3/9/2009,Sell,FAZ,25459W607,"DIREXION SHS ETF TR           FINANCIAL BEAR 3X SHARES",100,98.64,7.99,9855.95
3/9/2009,Buy,SRS,74347R552,"PROSHARES ULTRASHORT REAL     ESTATE ETF",50,103.91,7.99,5203.49
3/9/2009,Buy,SRS,74347R552,"PROSHARES ULTRASHORT REAL     ESTATE ETF",50,98,7.99,4907.99
3/9/2009,Buy,SRS,74347R552,"PROSHARES ULTRASHORT REAL     ESTATE ETF",50,100.9,7.99,5052.99
3/9/2009,Buy,SRS,74347R552,"PROSHARES ULTRASHORT REAL     ESTATE ETF",50,100,7.99,5007.99
3/9/2009,Buy,SRS,74347R552,"PROSHARES ULTRASHORT REAL     ESTATE ETF",50,98.29,7.99,4922.49
3/9/2009,Buy,SRS,74347R552,"PROSHARES ULTRASHORT REAL     ESTATE ETF",50,96.7,7.99,4842.99
3/9/2009,Buy,SRS,74347R552,"PROSHARES ULTRASHORT REAL     ESTATE ETF",50,99.3,7.99,4972.99
3/9/2009,Buy,SRS,74347R552,"PROSHARES ULTRASHORT REAL     ESTATE ETF",100,99.9,7.99,9997.99
3/9/2009,Sell,SRS,74347R552,"PROSHARES ULTRASHORT REAL     ESTATE ETF",50,98.69,7.99,4926.48
3/9/2009,Sell,SRS,74347R552,"PROSHARES ULTRASHORT REAL     ESTATE ETF",50,97.81,7.99,4882.48
3/9/2009,Sell,SRS,74347R552,"PROSHARES ULTRASHORT REAL     ESTATE ETF",100,100.03,7.99,9994.95
3/9/2009,Sell,SRS,74347R552,"PROSHARES ULTRASHORT REAL     ESTATE ETF",100,98.2253,7.99,9814.48
3/9/2009,Sell,SRS,74347R552,"PROSHARES ULTRASHORT REAL     ESTATE ETF",150,100.294,7.99,15036.02
3/10/2009,Buy,FAS,25459W508,"DIREXION SHS ETF TR           FINANCIAL BULL 3X SHARES",1000,3.3,7.99,3307.99
3/10/2009,Sell,FAS,25459W508,"DIREXION SHS ETF TR           FINANCIAL BULL 3X SHARES",1000,3.34,7.99,3331.99
3/10/2009,Buy,FAZ,25459W607,"DIREXION SHS ETF TR           FINANCIAL BEAR 3X SHARES",50,78,7.99,3907.99
3/10/2009,Sell,FAZ,25459W607,"DIREXION SHS ETF TR           FINANCIAL BEAR 3X SHARES",50,74.95,7.99,3739.48
3/10/2009,Buy,ERX,25459W888,"DIREXION SHS ETF TR           ENERGY BULL 3X SHS",300,21.14,7.99,6349.99
3/10/2009,Sell,ERX,25459W888,"DIREXION SHS ETF TR           ENERGY BULL 3X SHS",300,21.4334,7.99,6421.99
3/10/2009,Buy,DDM,74347R305,"PROSHARES ULTRA DOW30         ETF",200,19.019,7.99,3811.79
3/10/2009,Sell,DDM,74347R305,"PROSHARES ULTRA DOW30         ETF",200,19.311,7.99,3854.18
3/10/2009,Buy,SRS,74347R552,"PROSHARES ULTRASHORT REAL     ESTATE ETF",50,83,7.99,4157.99
3/10/2009,Buy,SRS,74347R552,"PROSHARES ULTRASHORT REAL     ESTATE ETF",50,81.8,7.99,4097.99
3/10/2009,Sell,SRS,74347R552,"PROSHARES ULTRASHORT REAL     ESTATE ETF",100,80.3185,7.99,8023.81
3/11/2009,Buy,ERY,25459W870,"DIREXION SHS ETF TR           ENERGY BEAR 3X SHS",50,47.96,7.99,2405.99
3/11/2009,Sell,ERY,25459W870,"DIREXION SHS ETF TR           ENERGY BEAR 3X SHS",50,46.42,7.99,2312.99
3/11/2009,Buy,FAS,25459W508,"DIREXION SHS ETF TR           FINANCIAL BULL 3X SHARES",500,4.18,7.99,2097.99
3/11/2009,Sell,FAS,25459W508,"DIREXION SHS ETF TR           FINANCIAL BULL 3X SHARES",500,4.2614,7.99,2122.69
3/11/2009,Buy,ERX,25459W888,"DIREXION SHS ETF TR           ENERGY BULL 3X SHS",100,20.9195,7.99,2099.94
