Search Criteria,Account:6400-2760,Start Date:01/01/2009, End Date :12/31/2009 
Total Long-Term Gain/(Loss): 0,Total Short-Term Gain/(Loss): 3111.49, Total Commissions/Fees: 3310.1 
Symbol,Qty,Opening Date,Opening Price,Opening Net Amount,Order,Closing Date,Closing Price,Closing Net Amount, Gain (Loss),Gain Term 
ERX, 127, 03/10/2009, 21.14, 2692.77, S, 03/10/2009, 21.4334, 2718.64, 25.87, Short 
ERX, 100, 03/11/2009, 20.94, 2101.99, S, 03/11/2009, 20.9134, 2083.34, -18.65, Short 
ERX, 100, 03/11/2009, 20.9195, 2099.94, S, 03/11/2009, 20.7434, 2066.34, -33.60, Short 
ERX, 100, 03/12/2009, 20.66, 2073.99, S, 03/12/2009, 21.0834, 2100.34, 26.35, Short 
ERX, 100, 03/16/2009, 23.4795, 2355.94, S, 03/16/2009, 23.5034, 2346.33, -9.61, Short 
ERX, 100, 03/16/2009, 23.21, 2328.99, S, 03/16/2009, 23.5034, 2346.33, 17.34, Short 
ERX, 100, 03/26/2009, 28.6698, 2874.97, S, 03/26/2009, 28.2734, 2819.33, -55.64, Short 
ERX, 100, 03/27/2009, 26.45, 2652.99, S, 03/27/2009, 26.2051, 2616.50, -36.49, Short 
ERX, 100, 03/27/2009, 26.68, 2675.99, S, 03/27/2009, 26.2051, 2616.50, -59.49, Short 
ERY, 100, 03/05/2009, 56.5989, 5667.88, S, 03/05/2009, 57.1485, 5710.82, 42.94, Short 
ERY, 100, 03/05/2009, 56.50, 5657.99, S, 03/05/2009, 57.1485, 5710.82, 52.83, Short 
ERY, 100, 03/06/2009, 52.00, 5207.99, S, 03/06/2009, 53.2768, 5319.66, 111.67, Short 
ERY, 100, 03/06/2009, 53.20, 5327.99, S, 03/06/2009, 54.6768, 5459.66, 131.67, Short 
ERY, 100, 03/06/2009, 55.50, 5557.99, S, 03/06/2009, 56.0236, 5594.34, 36.35, Short 
ERY, 21, 03/06/2009, 55.00, 1155.00, S, 03/06/2009, 55.6702, 1167.39, 12.39, Short 
ERY, 79, 03/06/2009, 55.00, 4352.99, S, 03/06/2009, 55.6702, 4391.61, 38.62, Short 
ERY, 50, 03/11/2009, 47.96, 2405.99, S, 03/11/2009, 46.42, 2313.00, -92.99, Short 
FAS, 200, 01/22/2009, 8.45, 1699.99, S, 01/22/2009, 9.06, 1802.00, 102.01, Short 
FAS, 200, 01/23/2009, 8.10, 1629.99, S, 01/23/2009, 8.63, 1716.00, 86.01, Short 
FAS, 400, 02/05/2009, 8.5397, 3425.87, S, 02/05/2009, 9.0317, 3602.67, 176.8, Short 
FAS, 300, 02/09/2009, 11.08, 3333.99, S, 02/09/2009, 11.3217, 3386.50, 52.51, Short 
FAS, 100, 02/13/2009, 8.40, 849.99, S, 02/13/2009, 8.2017, 810.18, -39.81, Short 
FAS, 200, 02/18/2009, 6.21, 1251.99, S, 02/18/2009, 5.8386, 1157.72, -94.27, Short 
FAS, 100, 02/18/2009, 6.12, 621.99, S, 02/18/2009, 5.6217, 552.18, -69.81, Short 
FAS, 1000, 03/10/2009, 3.30, 3307.99, S, 03/10/2009, 3.34, 3331.99, 24.00, Short 
FAS, 500, 03/11/2009, 4.18, 2097.99, S, 03/11/2009, 4.2614, 2122.70, 24.71, Short 
FAS, 200, 03/12/2009, 3.9999, 807.97, S, 03/12/2009, 4.2814, 854.68, 46.71, Short 
FAS, 800, 03/12/2009, 3.9999, 3199.92, S, 03/12/2009, 4.2814, 3418.71, 218.79, Short 
FAS, 500, 03/12/2009, 4.35, 2179.00, S, 03/12/2009, 4.2414, 2112.70, -66.30, Short 
FAS, 300, 03/12/2009, 4.48, 1346.40, S, 03/12/2009, 4.56, 1360.00, 13.61, Short 
FAS, 300, 03/12/2009, 4.48, 1346.40, S, 03/12/2009, 4.56, 1367.99, 21.60, Short 
FAS, 100, 03/12/2009, 4.48, 448.80, S, 03/12/2009, 4.56, 456.00, 7.20, Short 
FAS, 300, 03/12/2009, 4.48, 1346.40, S, 03/12/2009, 4.56, 1367.99, 21.60, Short 
FAS, 680, 03/12/2009, 4.40, 2992.00, S, 03/12/2009, 4.82, 3272.15, 280.15, Short 
FAS, 320, 03/12/2009, 4.40, 1415.99, S, 03/12/2009, 4.82, 1539.83, 123.84, Short 
FAS, 429, 03/12/2009, 4.34, 1861.86, S, 03/12/2009, 4.91, 2102.95, 241.09, Short 
FAS, 71, 03/12/2009, 4.34, 316.13, S, 03/12/2009, 4.91, 348.04, 31.91, Short 
FAS, 500, 03/12/2009, 4.35, 2179.00, S, 03/12/2009, 4.91, 2450.99, 272.00, Short 
FAS, 700, 03/13/2009, 5.41, 3794.99, S, 03/13/2009, 4.80, 3354.39, -440.60, Short 
FAS, 300, 03/13/2009, 5.31, 1595.40, S, 03/13/2009, 4.80, 1437.60, -157.80, Short 
FAS, 1000, 03/13/2009, 4.88, 4887.99, S, 03/13/2009, 5.10, 5094.65, 206.66, Short 
FAS, 500, 03/13/2009, 5.31, 2659.00, S, 03/13/2009, 5.10, 2547.32, -111.67, Short 
FAS, 300, 03/16/2009, 5.53, 1661.40, S, 03/16/2009, 5.54, 1654.00, -7.40, Short 
FAS, 700, 03/16/2009, 5.53, 3876.59, S, 03/16/2009, 5.5595, 3891.63, 15.04, Short 
FAS, 200, 03/13/2009, 5.31, 1063.60, S, 03/16/2009, 5.5595, 1111.89, 48.30, Short 
FAS, 800, 03/13/2009, 5.31, 4255.99, S, 03/16/2009, 5.5595, 4447.58, 191.58, Short 
FAS, 500, 03/31/2009, 5.20, 2607.99, S, 03/31/2009, 5.00, 2492.00, -115.99, Short 
FAS, 1000, 04/06/2009, 6.5799, 6587.89, S, 04/06/2009, 6.73, 6725.97, 138.08, Short 
FAS, 1000, 04/06/2009, 6.70, 6707.99, S, 04/06/2009, 6.73, 6725.97, 17.98, Short 
FAS, 300, 04/09/2009, 7.7899, 2339.37, S, 04/09/2009, 7.68, 2296.00, -43.37, Short 
FAS, 700, 04/09/2009, 7.7899, 5458.52, S, 04/09/2009, 7.68, 5375.97, -82.55, Short 
FAS, 945, 04/09/2009, 8.41, 7947.45, S, 04/09/2009, 8.54, 8062.71, 115.26, Short 
FAS, 55, 04/09/2009, 8.41, 470.54, S, 04/09/2009, 8.54, 469.26, -1.28, Short 
FAS, 300, 04/13/2009, 9.35, 2805.00, S, 04/13/2009, 9.5001, 2847.56, 42.56, Short 
FAS, 700, 04/13/2009, 9.35, 6552.99, S, 04/13/2009, 9.5001, 6644.31, 91.32, Short 
FAS, 992, 04/13/2009, 9.35, 9275.20, S, 04/13/2009, 9.4401, 9356.41, 81.21, Short 
FAS, 8, 04/13/2009, 9.35, 82.79, S, 04/13/2009, 9.4401, 75.45, -7.34, Short 
FAS, 250, 04/13/2009, 9.25, 2312.50, S, 04/13/2009, 9.1101, 2269.48, -43.02, Short 
FAS, 350, 04/13/2009, 9.25, 3237.50, S, 04/13/2009, 9.11, 3188.42, -49.08, Short 
FAS, 400, 04/13/2009, 9.25, 3707.99, S, 04/13/2009, 9.11, 3643.91, -64.08, Short 
FAS, 100, 04/13/2009, 9.2798, 935.97, S, 04/13/2009, 8.9201, 884.00, -51.97, Short 
FAS, 400, 04/13/2009, 9.2799, 3711.96, S, 04/13/2009, 8.9201, 3567.95, -144.01, Short 
FAS, 100, 04/13/2009, 9.2799, 927.99, S, 04/13/2009, 8.9201, 891.99, -36.00, Short 
FAS, 300, 04/13/2009, 9.2799, 2783.97, S, 04/13/2009, 8.9202, 2675.99, -107.98, Short 
FAS, 100, 04/13/2009, 9.2799, 927.99, S, 04/13/2009, 8.9201, 891.99, -36.00, Short 
FAS, 512, 04/13/2009, 8.93, 4572.16, S, 04/13/2009, 9.3504, 4783.19, 211.03, Short 
FAS, 488, 04/13/2009, 8.93, 4365.83, S, 04/13/2009, 9.3504, 4558.98, 193.15, Short 
FAS, 600, 04/13/2009, 9.25, 5557.99, S, 04/13/2009, 9.4601, 5671.12, 113.13, Short 
FAS, 400, 04/13/2009, 9.25, 3700.00, S, 04/13/2009, 9.4601, 3780.75, 80.75, Short 
FASDA , 2, 03/30/2009, 1.40, 289.49, S, 03/30/2009, 1.03, 201.30, -88.19, Short 
FASDA , 3, 03/30/2009, 1.40, 422.25, S, 03/30/2009, 1.03, 301.95, -120.30, Short 
FASDB , 10, 03/31/2009, 0.20, 211.50, S, 04/09/2009, 0.35, 334.51, 123.01, Short 
FASDB , 5, 03/31/2009, 0.20, 105.75, S, 04/13/2009, 0.95, 463.25, 357.50, Short 
FASDB , 5, 03/31/2009, 0.20, 105.75, S, 04/19/2009, 0.00, 0.00, -105.75, Short 
FAYDX , 1, 04/01/2009, 3.00, 308.74, S, 04/19/2009, 0.00, 0.00, -308.74, Short 
FAZ, 20, 01/15/2009, 55.50, 1122.99, S, 01/15/2009, 60.32, 1193.40, 70.41, Short 
FAZ, 10, 01/20/2009, 77.04, 783.39, S, 01/20/2009, 84.50, 832.01, 48.62, Short 
FAZ, 20, 01/20/2009, 87.00, 1753.09, S, 01/21/2009, 76.63, 1519.60, -233.49, Short 
FAZ, 30, 01/22/2009, 68.50, 2064.99, S, 01/22/2009, 68.67, 2050.10, -14.89, Short 
FAZ, 50, 01/29/2009, 43.24, 2171.99, S, 01/29/2009, 43.56, 2168.00, -3.99, Short 
FAZ, 50, 01/30/2009, 52.25, 2622.49, S, 02/03/2009, 54.22, 2700.99, 78.50, Short 
FAZ, 10, 02/04/2009, 52.55, 527.50, S, 02/04/2009, 54.30, 533.01, 5.51, Short 
FAZ, 40, 02/04/2009, 52.55, 2109.99, S, 02/04/2009, 54.30, 2171.99, 62.00, Short 
FAZ, 50, 02/05/2009, 57.80, 2899.99, S, 02/06/2009, 45.80, 2280.00, -619.99, Short 
FAZ, 50, 02/10/2009, 42.63, 2141.49, S, 02/10/2009, 41.95, 2087.50, -53.99, Short 
FAZ, 80, 02/10/2009, 48.90, 3921.99, S, 02/11/2009, 47.27, 3771.59, -150.40, Short 
FAZ, 22, 02/11/2009, 47.40, 1042.80, S, 02/12/2009, 49.594, 1086.67, 43.87, Short 
FAZ, 28, 02/11/2009, 47.40, 1337.19, S, 02/12/2009, 49.594, 1383.03, 45.84, Short 
FAZ, 50, 02/13/2009, 48.20, 2419.99, S, 02/13/2009, 45.79, 2279.50, -140.49, Short 
FAZ, 50, 02/05/2009, 57.80, 2899.99, S, 02/17/2009, 58.47, 2913.49, 13.50, Short 
FAZ, 50, 02/18/2009, 61.20, 3069.99, S, 02/18/2009, 64.69, 3224.49, 154.50, Short 
FAZ, 50, 02/18/2009, 65.49, 3284.49, S, 02/18/2009, 63.00, 3139.99, -144.50, Short 
FAZ, 50, 02/18/2009, 63.25, 3172.49, S, 02/19/2009, 65.94, 3286.99, 114.50, Short 
FAZ, 50, 02/19/2009, 64.31, 3225.49, S, 02/19/2009, 66.42, 3310.99, 85.50, Short 
FAZ, 50, 02/23/2009, 71.97, 3608.49, S, 02/23/2009, 77.45, 3867.48, 258.99, Short 
FAZ, 50, 02/20/2009, 80.67, 4043.49, S, 02/23/2009, 77.45, 3867.48, -176.01, Short 
FAZ, 50, 02/24/2009, 76.80, 3849.99, S, 02/24/2009, 79.02, 3940.99, 91.00, Short 
FAZ, 100, 02/25/2009, 59.39, 5948.99, S, 02/25/2009, 61.66, 6159.31, 210.32, Short 
FAZ, 50, 02/25/2009, 62.29, 3124.49, S, 02/25/2009, 61.66, 3079.65, -44.84, Short 
FAZ, 150, 02/26/2009, 50.40, 7569.99, S, 02/26/2009, 50.7268, 7601.48, 31.49, Short 
FAZ, 50, 02/26/2009, 51.40, 2579.99, S, 02/26/2009, 50.7268, 2533.83, -46.16, Short 
FAZ, 100, 02/27/2009, 58.80, 5889.99, S, 02/27/2009, 60.55, 6048.31, 158.32, Short 
FAZ, 50, 02/27/2009, 59.50, 2984.99, S, 02/27/2009, 60.55, 3024.15, 39.16, Short 
FAZ, 37, 02/27/2009, 59.00, 2183.00, S, 02/27/2009, 60.85, 2248.97, 65.97, Short 
FAZ, 63, 02/27/2009, 59.00, 3726.99, S, 02/27/2009, 60.85, 3829.33, 102.34, Short 
FAZ, 50, 02/27/2009, 60.00, 3009.99, S, 02/27/2009, 60.85, 3039.15, 29.16, Short 
FAZ, 50, 02/27/2009, 61.89, 3104.49, S, 02/27/2009, 62.07, 3093.49, -11.00, Short 
FAZ, 100, 03/02/2009, 71.30, 7139.99, S, 03/02/2009, 72.3365, 7223.62, 83.63, Short 
FAZ, 100, 03/02/2009, 71.3691, 7146.90, S, 03/02/2009, 71.96, 7185.97, 39.07, Short 
FAZ, 200, 03/02/2009, 74.00, 14809.99, S, 03/02/2009, 72.89, 14567.93, -242.06, Short 
FAZ, 100, 03/02/2009, 74.00, 7409.99, S, 03/02/2009, 74.7651, 7471.47, 61.48, Short 
FAZ, 100, 03/02/2009, 74.35, 7444.99, S, 03/02/2009, 74.7651, 7471.47, 26.48, Short 
FAZ, 50, 03/06/2009, 92.00, 4607.99, S, 03/06/2009, 94.61, 4722.48, 114.49, Short 
FAZ, 100, 03/06/2009, 96.20, 9627.99, S, 03/06/2009, 99.53, 9944.95, 316.96, Short 
FAZ, 50, 03/09/2009, 99.80, 4997.99, S, 03/09/2009, 92.92, 4637.98, -360.01, Short 
FAZ, 50, 03/09/2009, 96.01, 4808.49, S, 03/09/2009, 103.2619, 5159.07, 350.58, Short 
FAZ, 45, 03/09/2009, 109.00, 4905.00, S, 03/09/2009, 103.2619, 4643.16, -261.84, Short 
FAZ, 5, 03/09/2009, 109.00, 552.99, S, 03/09/2009, 103.2619, 515.91, -37.08, Short 
FAZ, 50, 03/09/2009, 99.50, 4982.99, S, 03/09/2009, 98.64, 4927.98, -55.01, Short 
FAZ, 50, 03/09/2009, 101.50, 5082.99, S, 03/09/2009, 98.64, 4927.98, -155.01, Short 
FAZ, 50, 03/09/2009, 102.63, 5139.49, S, 03/09/2009, 102.10, 5096.98, -42.51, Short 
FAZ, 50, 03/10/2009, 78.00, 3907.99, S, 03/10/2009, 74.95, 3739.49, -168.50, Short 
FAZ, 50, 03/12/2009, 58.05, 2910.49, S, 03/12/2009, 56.42, 2812.99, -97.50, Short 
FAZ, 50, 03/12/2009, 52.70, 2642.99, S, 03/12/2009, 51.00, 2542.00, -100.99, Short 
FAZ, 100, 03/13/2009, 41.68, 4175.99, S, 03/13/2009, 42.70, 4265.98, 89.99, Short 
FAZ, 100, 03/13/2009, 42.28, 4235.99, S, 03/13/2009, 42.70, 4265.98, 29.99, Short 
FAZ, 100, 03/13/2009, 42.00, 4207.99, S, 03/13/2009, 43.34, 4325.99, 118.00, Short 
FAZ, 100, 03/13/2009, 43.25, 4332.99, S, 03/13/2009, 44.30, 4427.02, 94.03, Short 
FAZ, 170, 03/13/2009, 43.50, 7401.79, S, 03/13/2009, 44.30, 7525.93, 124.14, Short 
FAZ, 10, 03/13/2009, 43.50, 435.40, S, 03/13/2009, 44.30, 443.00, 7.60, Short 
FAZ, 20, 03/13/2009, 43.50, 870.80, S, 03/13/2009, 44.30, 886.00, 15.20, Short 
FAZ, 110, 03/13/2009, 44.60, 4913.99, S, 03/13/2009, 42.95, 4720.08, -193.91, Short 
FAZ, 90, 03/13/2009, 44.60, 4014.00, S, 03/13/2009, 42.95, 3861.88, -152.12, Short 
FAZ, 100, 03/13/2009, 41.45, 4152.99, S, 03/16/2009, 37.73, 3764.99, -388.00, Short 
FAZ, 100, 03/13/2009, 42.18, 4225.99, S, 03/16/2009, 37.73, 3772.98, -453.01, Short 
FAZ, 130, 03/13/2009, 44.35, 5770.69, S, 03/16/2009, 37.76, 4900.78, -869.91, Short 
FAZ, 70, 03/13/2009, 44.35, 3107.30, S, 03/16/2009, 37.73, 2641.09, -466.21, Short 
FAZ, 50, 03/19/2009, 31.43, 1579.74, S, 03/20/2009, 32.67, 1629.50, 49.76, Short 
FAZ, 50, 03/19/2009, 31.42, 1579.24, S, 03/20/2009, 32.67, 1629.50, 50.26, Short 
FAZ, 100, 03/20/2009, 33.40, 3347.99, S, 03/20/2009, 33.2251, 3314.50, -33.49, Short 
FAZ, 100, 03/30/2009, 22.49, 2257.49, S, 03/30/2009, 23.11, 2303.00, 45.51, Short 
FAZ, 100, 03/30/2009, 24.28, 2435.99, S, 03/31/2009, 22.67, 2259.00, -176.99, Short 
FAZ, 100, 03/31/2009, 23.60, 2367.99, S, 03/31/2009, 23.05, 2297.00, -70.99, Short 
FAZ, 100, 04/01/2009, 21.79, 2186.99, S, 04/01/2009, 20.6717, 2059.17, -127.82, Short 
FAZ, 100, 04/01/2009, 22.05, 2213.49, S, 04/01/2009, 20.52, 2044.00, -169.49, Short 
FAZ, 100, 04/01/2009, 19.9799, 2005.98, S, 04/01/2009, 19.5734, 1949.34, -56.64, Short 
FAZ, 500, 04/13/2009, 10.315, 5161.50, S, 04/13/2009, 10.46, 5221.88, 60.38, Short 
FAZ, 500, 04/13/2009, 10.315, 5161.50, S, 04/13/2009, 10.46, 5229.87, 68.37, Short 
FAZ, 1000, 04/13/2009, 10.50, 10507.99, S, 04/13/2009, 10.50, 10494.40, -13.59, Short 
FAZ, 500, 04/13/2009, 10.535, 5267.50, S, 04/13/2009, 10.50, 5247.20, -20.30, Short 
FAZ, 300, 04/13/2009, 10.536, 3165.59, S, 04/13/2009, 10.502, 3150.52, -15.07, Short 
FAZ, 200, 04/13/2009, 10.536, 2110.40, S, 04/13/2009, 10.5015, 2100.25, -10.15, Short 
JPM, 200, 03/23/2009, 27.30, 5467.99, S, 03/23/2009, 28.67, 5728.64, 260.65, Short 
JPM, 100, 03/23/2009, 26.77, 2684.99, S, 03/23/2009, 28.67, 2864.32, 179.33, Short 
JPM, 100, 04/01/2009, 27.20, 2727.99, S, 04/01/2009, 27.49, 2744.99, 17.00, Short 
JPM, 100, 04/01/2009, 26.7699, 2684.98, S, 04/01/2009, 27.49, 2744.99, 60.01, Short 
JPM, 100, 04/01/2009, 27.64, 2771.99, S, 04/01/2009, 27.14, 2705.99, -66.00, Short 
JPM, 100, 04/01/2009, 27.50, 2757.99, S, 04/01/2009, 27.37, 2728.99, -29.00, Short 
JSAQM , 1, 04/02/2009, 3.10, 318.74, S, 04/14/2009, 1.35, 126.26, -192.48, Short 
PRUPW , 4, 03/30/2009, 1.85, 750.99, S, 03/30/2009, 1.80, 709.01, -41.98, Short 
QID, 100, 02/25/2009, 58.75, 5884.99, S, 02/25/2009, 59.6025, 5956.22, 71.23, Short 
QID, 100, 02/25/2009, 58.87, 5896.99, S, 02/25/2009, 59.6025, 5956.22, 59.23, Short 
QID, 50, 02/25/2009, 59.22, 2970.99, S, 02/25/2009, 59.6025, 2978.11, 7.12, Short 
RFYPK , 3, 04/03/2009, 1.53, 469.24, S, 04/06/2009, 0.54, 151.76, -317.48, Short 
RFYPL , 1, 04/03/2009, 3.75, 383.74, S, 04/19/2009, 0.00, 0.00, -383.74, Short 
RTHPO , 3, 04/02/2009, 1.25, 385.24, S, 04/19/2009, 0.00, 0.00, -385.24, Short 
SRS, 50, 02/24/2009, 78.40, 3929.99, S, 02/24/2009, 82.2638, 4108.17, 178.18, Short 
SRS, 50, 02/24/2009, 78.60, 3939.99, S, 02/24/2009, 82.2638, 4108.17, 168.18, Short 
SRS, 150, 02/24/2009, 79.8379, 11985.68, S, 02/24/2009, 80.43, 12059.44, 73.76, Short 
SRS, 100, 02/24/2009, 79.85, 7994.99, S, 02/24/2009, 80.43, 8039.63, 44.64, Short 
SRS, 50, 02/24/2009, 79.95, 4007.49, S, 02/24/2009, 80.43, 4019.81, 12.32, Short 
SRS, 50, 02/26/2009, 69.40, 3475.00, S, 02/26/2009, 71.45, 3562.49, 87.50, Short 
SRS, 50, 02/26/2009, 69.40, 3475.00, S, 02/26/2009, 71.49, 3574.48, 99.49, Short 
SRS, 50, 02/26/2009, 69.50, 3484.99, S, 02/26/2009, 71.49, 3574.48, 89.49, Short 
SRS, 50, 02/27/2009, 78.50, 3934.99, S, 02/27/2009, 80.3384, 4015.90, 80.91, Short 
SRS, 50, 02/27/2009, 78.50, 3925.00, S, 02/27/2009, 80.3384, 4015.90, 90.90, Short 
SRS, 50, 02/27/2009, 79.40, 3970.00, S, 02/27/2009, 80.3384, 4015.90, 45.90, Short 
SRS, 100, 02/27/2009, 79.40, 7949.99, S, 02/27/2009, 80.3384, 8031.80, 81.81, Short 
SRS, 100, 02/27/2009, 79.50, 7959.99, S, 02/27/2009, 80.3384, 8031.80, 71.81, Short 
SRS, 100, 02/27/2009, 80.00, 8009.99, S, 02/27/2009, 80.3384, 8031.80, 21.81, Short 
SRS, 50, 02/27/2009, 80.00, 4009.99, S, 02/27/2009, 80.3384, 4015.90, 5.91, Short 
SRS, 100, 03/02/2009, 86.00, 8609.99, S, 03/02/2009, 87.0417, 8699.82, 89.83, Short 
SRS, 32, 03/02/2009, 85.50, 2745.99, S, 03/02/2009, 87.0417, 2783.94, 37.95, Short 
SRS, 100, 03/02/2009, 84.29, 8438.99, S, 03/02/2009, 87.0417, 8699.82, 260.83, Short 
SRS, 200, 03/02/2009, 87.75, 17559.99, S, 03/02/2009, 90.666, 18129.10, 569.11, Short 
SRS, 100, 03/02/2009, 87.95, 8804.99, S, 03/02/2009, 90.666, 9064.55, 259.56, Short 
SRS, 100, 03/02/2009, 88.22, 8831.99, S, 03/02/2009, 90.666, 9064.55, 232.56, Short 
SRS, 100, 03/02/2009, 88.10, 8819.99, S, 03/02/2009, 90.666, 9064.55, 244.56, Short 
SRS, 50, 03/03/2009, 89.30, 4470.00, S, 03/03/2009, 90.2701, 4503.49, 33.49, Short 
SRS, 50, 03/03/2009, 89.30, 4470.00, S, 03/03/2009, 90.28, 4513.97, 43.98, Short 
SRS, 50, 03/03/2009, 88.90, 4454.99, S, 03/03/2009, 90.28, 4513.97, 58.98, Short 
SRS, 100, 03/03/2009, 89.7482, 8984.81, S, 03/03/2009, 91.20, 9113.29, 128.48, Short 
SRS, 50, 03/03/2009, 90.50, 4530.00, S, 03/03/2009, 91.20, 4556.64, 26.65, Short 
SRS, 50, 03/03/2009, 90.50, 4530.00, S, 03/03/2009, 91.20, 4559.97, 29.98, Short 
SRS, 50, 03/03/2009, 90.61, 4540.49, S, 03/03/2009, 91.20, 4559.97, 19.48, Short 
SRS, 100, 03/03/2009, 94.20, 9429.99, S, 03/03/2009, 94.83, 9476.29, 46.30, Short 
SRS, 50, 03/03/2009, 92.00, 4609.99, S, 03/03/2009, 94.83, 4738.14, 128.15, Short 
SRS, 38, 03/03/2009, 97.2894, 3700.79, S, 03/03/2009, 98.6201, 3737.55, 36.76, Short 
SRS, 62, 03/03/2009, 97.2894, 6038.14, S, 03/03/2009, 98.6338, 6115.26, 77.13, Short 
SRS, 100, 03/03/2009, 95.90, 9599.99, S, 03/03/2009, 98.6338, 9863.33, 263.34, Short 
SRS, 50, 03/03/2009, 94.18, 4718.99, S, 03/03/2009, 94.03, 4691.48, -27.51, Short 
SRS, 100, 03/03/2009, 93.89, 9398.99, S, 03/03/2009, 94.51, 9440.96, 41.97, Short 
SRS, 100, 03/04/2009, 87.80, 8789.99, S, 03/04/2009, 90.48, 9037.96, 247.97, Short 
SRS, 100, 03/04/2009, 90.70, 9079.99, S, 03/04/2009, 90.4936, 9049.31, -30.68, Short 
SRS, 50, 03/04/2009, 90.30, 4524.99, S, 03/04/2009, 90.4936, 4524.65, -0.34, Short 
SRS, 100, 03/05/2009, 91.92, 9201.99, S, 03/05/2009, 93.8701, 9383.76, 181.77, Short 
SRS, 100, 03/05/2009, 91.00, 9109.99, S, 03/05/2009, 93.8701, 9383.76, 273.77, Short 
SRS, 50, 03/05/2009, 91.00, 4559.99, S, 03/05/2009, 93.8701, 4691.88, 131.89, Short 
SRS, 100, 03/05/2009, 93.00, 9307.99, S, 03/05/2009, 95.285, 9524.45, 216.46, Short 
SRS, 100, 03/05/2009, 93.60, 9367.99, S, 03/05/2009, 95.285, 9524.45, 156.46, Short 
SRS, 100, 03/05/2009, 96.30, 9637.99, S, 03/05/2009, 97.8353, 9775.49, 137.50, Short 
SRS, 100, 03/05/2009, 95.67, 9574.99, S, 03/05/2009, 96.5731, 9654.59, 79.60, Short 
SRS, 100, 03/05/2009, 96.50, 9657.99, S, 03/05/2009, 96.5731, 9654.59, -3.40, Short 
SRS, 100, 03/05/2009, 96.70, 9677.99, S, 03/05/2009, 96.5731, 9654.59, -23.40, Short 
SRS, 50, 03/06/2009, 97.50, 4882.99, S, 03/06/2009, 100.95, 5039.48, 156.49, Short 
SRS, 100, 03/06/2009, 102.80, 10287.99, S, 03/06/2009, 107.11, 10702.95, 414.96, Short 
SRS, 100, 03/06/2009, 107.00, 10707.99, S, 03/06/2009, 109.8201, 10973.96, 265.97, Short 
SRS, 50, 03/09/2009, 103.91, 5203.49, S, 03/09/2009, 98.69, 4926.48, -277.01, Short 
SRS, 100, 03/09/2009, 99.90, 9997.99, S, 03/09/2009, 100.294, 10024.02, 26.03, Short 
SRS, 50, 03/09/2009, 98.00, 4907.99, S, 03/09/2009, 100.294, 5012.01, 104.02, Short 
SRS, 50, 03/09/2009, 100.00, 5007.99, S, 03/09/2009, 100.03, 4997.48, -10.51, Short 
